hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
59,,,,,,,,,,1.61698412895203,,,,,,,,,,,,,0.0005230125523012,,,,0.925342564152968,0.0009054485365688,0.0186187772349135,0.0016414970453053,0.037037037037037,0.0010235414534288,1.91731729897523,13.8059354409805,0.697486317454229,58.3292975482792,0.998124101442533,752.0,914.92,0.82193,5.9348e-05,10229.0,159.0,231.98,0.68541,2681.0,409.0,387.63,1.0551,2.6787e-05,3228.0,51.0,4.5578e-06,892.0,84.216,7.9571e-24,0.99886,0.0011395,0.60559,-0.85323,1.914,3.3541,7878.0,66.0,0.00046979,6.0784e-05,0.00046135,0.026764,4743.0,39.0,84018.0,0.3,2.0,1.7,3.3,0.7,2.5,0.1,0.6,1.5,0.4,0.0,4.8,0.4,19.5,33.4,2.0,1.2,0.0,1.4,0.1,0.9,6.1,0.1,5.9,0.3,3.3,0.3,1.2,7.8,0.926860564585115,1.0,1.0,1.0,0.490456010086859,0.486640567276475,0.900505689001264,0.112696825793552,-1.0
52,,,,,,,,,,,1.49265825748444,,,,,,,,,,,,,0.000390854016025,,,0.19223206022486,0.0141249971704733,0.0224261631233769,0.0227620923615671,0.0146198830409357,0.0160354827703855,19.6943667775456,15.3052299621874,12.866255396937,15.8340257611055,19.6284011880659,825.0,879.64,0.93788,5.41e-05,9374.0,340.0,344.3,0.98751,3708.0,391.0,391.98,0.99751,2.3141e-05,3423.0,50.0,3.8214e-06,658.0,67.28,1.2887e-26,0.17525,0.82475,0.74317,0.038787,0.65471,1.9521,9969.0,82.0,0.00087382,0.00015513,0.00086719,0.094565,4476.0,21.0,23065.0,8.9,17.2,8.6,13.9,12.3,12.8,15.8,11.4,12.0,15.1,9.8,10.5,17.0,18.9,19.1,16.7,4.3,12.4,7.6,10.7,12.6,11.3,15.1,13.1,8.9,12.4,15.7,13.4,12.5,0.343866866118175,0.0,0.0,0.0,0.496576033162988,0.338894364387374,0.765706630944407,0.100154202004626,-1.0
17265,2.03614975381713,,1.44998403695913,1.55998299338601,2.30519890785217,,1.56413750026537,1.48558115959167,1.49734384873334,1.78898923150424,1.47133763631185,,1.39986410140991,0.0525369556532161,,0.0093761269383339,0.289473684210526,0.0006393861892583,,0.0020607472448705,0.004439511653718,0.0061661225970257,0.0151673640167364,0.001172562048075,,0.0190839694656489,0.898930551214118,0.0579713425538176,0.0060191909855187,0.0054716568176844,0.17056530214425,0.0087001023541453,105.112949535024,4.55433035707486,3.636257354594,321.334632129069,16.6049193337039,489.0,543.41,0.89987,2.7597e-05,6826.0,128.0,155.71,0.82202,1863.0,161.0,183.79,0.87602,9.0043e-06,2096.0,25.0,3.3227e-06,783.0,62.551,1.0074e-08,1.0,2.6004e-07,0.39968,1.3213,0.82947,4.3997,5514.0,31.0,0.00048856,0.00015682,0.00046144,0.026539,3225.0,35.0,244360.0,35.3,5.3,22.3,24.8,22.2,18.8,6.1,19.4,34.8,4.9,1.6,45.5,32.3,3.9,4.6,4.6,55.7,13.2,6.4,12.7,14.1,1.8,1.7,24.7,4.3,23.8,24.1,23.0,2.2,0.718902282636574,0.0,0.0,0.0,0.176532670677663,0.322878545219218,0.721040850587577,0.203949012746813,-1.0
18275,,,1.22844211260478,,,,1.20997412999471,,,1.3454430103302,1.503054022789,1.32706451416016,,,,0.0003606202668589,,,,0.0005375862377923,,,0.0010460251046025,0.000390854016025,0.0002346866932644,,0.398618737097572,0.0057722344206261,0.0122584620801972,0.0080980520901729,0.0029239766081871,0.0049471170249061,9.58735272770453,8.84138018447643,5.33441505425342,2.61784905292922,6.26897287345289,298.0,315.22,0.94538,2.1973e-05,3073.0,73.0,96.009,0.76035,977.0,153.0,138.01,1.1086,1.0269e-05,961.0,12.0,1.4347e-06,268.0,25.713,2.1295e-05,0.99544,0.0045368,0.46669,-1.0032,0.34463,2.506,7794.0,26.0,0.0044816,0.0039659,0.0043156,2.3419,1434.0,12.0,7991.0,37.1,18.1,32.3,40.7,37.6,28.7,13.0,36.0,39.2,24.8,16.9,31.0,29.3,17.2,30.5,30.1,8.4,23.8,43.2,24.1,30.9,19.4,87.6,26.7,7.9,21.2,31.8,30.2,34.4,0.688315394651011,0.0,0.0,0.0,0.550623531155385,0.544865187585102,0.886847599164927,0.156285928517871,-1.0
15919,,,1.53247499465942,,,,1.40765921274821,1.16008007526398,1.30623092651367,1.54561650753021,1.30933082103729,1.19743864876883,,,,0.0002404135112393,,,,0.0005375862377923,0.0011098779134295,0.0018135654697134,0.0005230125523012,0.0001954270080125,0.0016428068528514,,0.15303509652508,0.0101183873961564,0.0224701791452089,0.0219960604070913,0.0126705653021442,0.0116001364721938,15.1745546886214,17.2673588043883,12.4846609428773,17.8012775353395,15.3816548019093,194.0,198.91,0.97531,1.1571e-05,2061.0,70.0,73.648,0.95047,729.0,82.0,82.997,0.98799,4.9665e-06,640.0,11.0,1.1338e-06,160.0,18.192,5.9662e-06,0.89303,0.10696,0.60467,0.086021,0.12376,1.5625,10697.0,31.0,0.016622,0.015381,0.014196,25.343,957.0,6.0,15686.0,8.1,30.7,7.4,9.0,18.0,8.2,17.0,9.3,27.2,20.7,25.4,10.7,7.7,13.8,14.9,12.3,10.7,10.9,27.7,16.4,13.9,20.0,12.1,20.7,19.7,11.1,10.6,10.0,30.2,0.507096323871568,0.0,0.0,0.0,0.393369448732192,0.492051729928672,0.799479166666667,0.112696825793552,-1.0
121,,,,,,,1.59928727149963,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.336964809242552,0.0156642596826403,0.017397332629077,0.0320639089516306,0.0087719298245614,0.0143295803480041,23.6940117714363,12.7917404853629,22.9036421661912,8.29109065020631,18.8533811569735,469.0,442.66,1.0595,2.8853e-05,4483.0,133.0,125.42,1.0604,1275.0,205.0,188.56,1.0872,1.3514e-05,1433.0,28.0,1.8576e-06,410.0,36.127,7.6016e-16,0.20802,0.79198,0.77503,-0.94103,-0.44494,1.253,11398.0,47.0,0.0011502,0.00046843,0.0010503,0.13871,2100.0,17.0,74442.0,7.4,8.5,8.9,9.2,8.1,5.4,25.8,6.4,15.7,5.3,14.5,6.5,6.1,11.5,4.4,9.3,3.7,14.9,6.2,12.1,6.7,4.8,5.2,9.8,2.8,5.8,9.7,13.3,4.3,0.686461794019934,0.0,0.0,0.0,0.529024002729764,0.581435639850544,0.681027104136947,0.106598350412397,-1.0
166,1.7583662733345,2.11233556410846,1.56106268545994,1.4468731198992,1.51931116440717,1.58598594295168,1.52192826704545,1.58862527211507,1.61410943974448,1.72961443732767,1.61849565202858,1.44278767320693,1.62228887221392,0.0984818218138234,0.618181818181818,0.0810193532876548,0.368421052631579,0.0543478260869565,0.0637376237623762,0.0561777618492967,0.159822419533851,0.0656510700036271,0.177824267782427,0.159859292554231,0.0819056559493077,0.194656488549618,0.344209718634405,0.27817642664735,0.295765658699767,0.399759247100022,0.205653021442495,0.307233026270897,458.454169135273,396.41450640695,651.786578769587,337.110089575292,517.762450408989,278.0,552.96,0.50275,3.9244e-05,6055.0,129.0,306.24,0.42123,3260.0,264.0,240.76,1.0965,1.9314e-05,1666.0,1.0,2.326e-06,543.0,48.147,1.0,1.405e-07,7.8657e-19,0.02077,-1.1775,4.1552,6.2964,194.0,4.0,1.9939e-05,7.9555e-06,1.9883e-05,4.9709e-05,2733.0,21.0,83935.0,170.8,155.8,146.4,160.0,163.5,260.2,226.2,157.9,86.3,162.1,82.9,169.3,99.2,88.0,77.8,112.1,27.2,143.8,50.4,177.5,146.1,96.8,115.2,117.3,22.9,102.2,145.3,175.6,59.4,0.528110244866586,3.0,3.0,3.0,0.592033555073278,0.625522888947645,0.888852339181287,0.105123719070232,1.0
21575,1.5828177134196,1.58216857910156,1.47105467319489,1.31311249732971,1.4630672454834,1.62583395150992,1.48930168151855,1.48883595186121,1.62000553424542,1.60568380355835,1.57154472506776,1.33641738891602,1.67502665519714,0.0005992808629644,0.0036363636363636,0.0019233080899146,0.157894736842105,0.0031969309462915,0.0080445544554455,0.0030463220141564,0.0188679245283019,0.0047152702212549,0.002092050209205,0.0191518467852257,0.0046937338652898,0.0038167938931297,0.759869425414687,0.122212916223374,0.159800167260883,0.301707156927118,0.0847953216374269,0.0870010235414534,177.214199515041,175.789856285604,601.142610971237,120.354862448574,104.051964071735,598.0,595.63,1.004,2.9907e-05,7867.0,135.0,163.12,0.82762,2072.0,206.0,197.35,1.0438,9.5344e-06,2114.0,48.0,3.5861e-06,827.0,64.287,1.0773e-25,0.16578,0.83422,0.74665,-0.48406,-0.034571,1.8823,10091.0,58.0,0.00077007,0.00013626,0.00074635,0.069436,3588.0,25.0,214245.0,5.3,8.8,5.4,7.4,6.4,7.2,3.6,7.8,5.4,5.2,5.0,5.9,9.3,8.5,27.8,8.7,26.3,6.0,5.2,4.2,4.4,6.1,2.7,6.4,12.6,6.6,6.6,5.7,7.0,0.743448098663926,0.0,0.0,0.0,0.662728100930348,0.325326312655864,0.767279309384572,0.0415896025993502,-1.0
352,1.78787338733673,2.2628671555292,1.52280979156494,,1.23829996585846,1.5200252532959,1.51732063293457,,,1.77892899513245,1.78277003765106,1.67520248889923,2.33936405181885,0.0015980823012385,0.610909090909091,0.0024041351123933,,0.0006393861892583,0.0006188118811881,0.000627183944091,,,0.002092050209205,0.0015634160641,0.0004693733865289,0.0305343511450382,0.721301011784258,0.0025352559023926,0.0043575861613627,0.0010943313635368,0.0,0.0006823609689525,4.63275839918706,4.01876241671958,0.681698732487853,0.0,0.464119164798222,72.0,77.348,0.93085,3.7095e-06,969.0,28.0,26.31,1.0643,352.0,20.0,32.373,0.61779,1.8502e-06,266.0,9.0,4.9875e-07,113.0,9.5017,1.8793e-06,0.26808,0.73192,0.94719,1.7094,0.2161,0.15083,16292.0,13.0,0.00038143,0.00032447,0.0003619,0.016469,441.0,6.0,1838.0,63.3,35.6,32.4,15.9,29.2,10.8,10.5,19.0,20.4,72.2,22.6,78.1,9.1,12.1,16.9,21.6,3.7,19.7,5.9,11.4,42.1,99.8,338.3,18.2,3.0,13.4,23.3,13.1,27.5,0.920738144504033,1.0,1.0,1.0,0.199191942401961,0.334630826976269,0.797972972972973,0.148512871782054,-1.0
386,1.66612815856934,,1.558606098153,1.34979009628296,1.35105148951213,1.32424871126811,1.46390914916992,1.41988289356232,1.34594461192255,1.61592892238072,1.50057923324465,1.3532374121926,1.63847517967224,0.0033959248901318,,0.0831830748888087,0.0263157894736842,0.0019181585677749,0.0018564356435643,0.0010751724755846,0.0177580466148724,0.0083424011606819,0.0073221757322175,0.0248192300175884,0.0051631072518188,0.0152671755725191,0.642471522544423,0.0019467143536229,0.0069655354549055,0.0126942438170278,0.0,0.0018764926646195,3.14509764783516,4.7583547086055,7.04704446121078,0.0,2.17462395067313,237.0,170.5,1.3901,8.7189e-06,2105.0,82.0,52.055,1.5753,692.0,80.0,61.78,1.2949,3.0191e-06,600.0,30.0,1.3927e-06,223.0,20.959,7.581200000000001e-24,1.6332e-05,0.99998,1.4314,-1.8222,-1.8099,-1.83,18037.0,43.0,0.0022309,0.00047741,0.0022052,0.61153,969.0,9.0,72333.0,131.7,48.6,111.5,10.2,180.8,25.1,51.7,15.2,41.5,99.4,257.7,46.8,14.8,35.3,10.1,10.0,18.5,39.3,112.8,26.2,219.3,9.6,3.7,185.1,7.4,25.6,63.3,21.5,17.7,0.780655801319364,4.0,7.0,10.0,0.254834481171617,0.270443463028019,0.522222222222222,0.0121219695076231,-1.0
