hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
36,,,,1.46307957172394,,,,,,,,1.55000531673431,,,,,0.0526315789473684,,,,,,,,0.0002346866932644,,0.93706100384497,0.0024673472621499,0.0046987103305603,0.0021886627270737,0.0224171539961014,0.0001705902422381,4.0518766121618,2.86059773807316,0.962063858839272,31.7063955876466,0.107736630848706,824.0,785.24,1.0494,3.7703e-05,10601.0,221.0,219.02,1.0091,3288.0,267.0,279.41,0.95559,1.4079e-05,2947.0,54.0,3.5717e-06,1116.0,78.406,5.1099e-27,0.79343,0.20657,0.68873,0.5835,-0.49147,2.5541,9050.0,99.0,0.0020287,0.00078727,0.0018666,0.43812,4851.0,38.0,63187.0,22.5,2.5,15.3,10.2,7.7,5.3,3.9,10.9,16.9,2.1,20.2,10.6,22.7,2.2,2.0,2.8,0.7,8.8,5.2,6.4,5.3,8.8,1.5,5.5,0.9,8.3,8.6,8.6,0.5,0.678728760226558,0.0,3.0,4.0,0.143533954112005,0.198938351834632,0.439616810877627,0.0969757560609848,-1.0
38,,,,1.56517728169759,,,,,,1.792604804039,,1.5200252532959,,,,,0.236842105263158,,,,,,0.0005230125523012,,0.0002346866932644,,0.986698567064489,0.001131810670711,0.0028390334081605,0.0026263952724885,0.0740740740740741,0.0005117707267144,1.43072320686743,2.00923969102744,0.977225172953022,115.507701494965,1.72848370903349,829.0,813.9,1.0186,4.1458e-05,10347.0,236.0,234.73,1.0054,3245.0,297.0,312.02,0.95187,1.7397e-05,2974.0,80.0,3.9326e-06,1065.0,81.259,1.609e-52,3.5899e-08,1.0,0.9845,0.66825,-0.18814,0.12946,12803.0,122.0,0.0078843,0.0055866,0.0077238,7.5017,4743.0,37.0,88101.0,32.0,29.6,20.6,9.7,15.8,6.2,5.7,22.9,40.7,5.7,19.4,14.4,39.7,3.2,10.8,9.2,8.9,14.4,9.3,6.0,8.9,26.2,10.4,12.9,12.3,16.5,15.8,14.1,7.7,0.641716391716392,1.0,3.0,4.0,0.16550122519087,0.277637808428564,0.420221948212084,0.0321669582604349,-1.0
39,,,,1.23115658760071,,,,,,,,,,,,,0.0263157894736842,,,,,,,,,,0.880454469755059,0.0105258392376123,0.0178484968528544,0.0044867585905012,0.0409356725146199,0.0017059024223814,15.1797111474731,12.2565701739325,1.57574539006266,67.4405647758146,3.23684559310379,766.0,826.77,0.9265,4.0993e-05,10638.0,163.0,200.88,0.81144,2826.0,299.0,309.83,0.96505,1.6337e-05,3055.0,78.0,4.5712e-06,1086.0,88.007,9.4911e-48,6.2737e-06,0.99999,0.8863,0.48358,0.751,0.98845,11480.0,145.0,0.0036773,0.00087958,0.0035371,1.5733,4872.0,38.0,86577.0,32.6,3.5,21.6,14.2,12.0,9.0,4.7,19.9,21.9,2.3,11.6,8.5,25.7,3.4,4.8,3.2,6.6,8.7,12.6,8.9,6.4,5.1,1.3,7.6,3.1,10.8,10.6,12.2,2.8,0.711875547765118,1.0,3.0,4.0,0.234188884661535,0.240831632396606,0.429764102564103,0.0596350912271932,-1.0
14638,,,,,,,,1.56581687927246,1.32706451416016,,,,,,,,,,,,0.0011098779134295,0.0007254261878853,,,,,0.79461967027722,0.0043008805487018,0.0058761389145649,0.0283431823156052,0.0019493177387914,0.0018764926646195,6.13796633017934,3.56139778389049,18.8875684454929,3.41276360508934,2.40441242082843,2662.0,2450.0,1.0865,0.00012398,33330.0,602.0,584.33,1.0302,8110.0,987.0,947.92,1.0412,5.0815e-05,9484.0,183.0,9.6869e-06,2687.0,199.93,8.7753e-114,6.094e-15,1.0,0.91534,-0.99767,-1.5217,1.1093,11098.0,190.0,0.0067155,0.0024047,0.0064174,5.1343,15174.0,62.0,476038.0,0.0,0.0,0.0,0.1,0.1,0.0,1.2,0.6,0.0,0.9,0.3,1.2,0.0,0.3,1.2,0.0,0.4,0.8,0.0,0.6,0.1,0.0,0.5,0.0,1.3,2.9,0.1,0.2,0.0,0.87807881773399,0.0,0.0,0.0,0.270525393633659,0.267653173277056,0.365217104829677,0.0623170116102978,-1.0
57,,,1.36338371454283,,,,,,,,1.25301539897919,,,,,0.0051688904916456,,,,,,,,0.0001954270080125,,,0.502186144536676,0.0048215134572288,0.0083190281262379,0.0072225869993434,0.0009746588693957,0.0022176731490958,8.17378611194411,7.40614596559058,4.0845659932381,0.85712012320195,3.92826383044723,926.0,837.42,1.1058,5.3097e-05,9576.0,222.0,216.8,1.024,2380.0,391.0,364.64,1.0723,2.3861e-05,3223.0,60.0,3.6107e-06,781.0,72.492,5.6167e-35,0.0015783,0.99842,0.82767,-1.0853,-1.0878,1.3596,11006.0,93.0,0.0028323,0.0014127,0.0028191,0.99938,4509.0,31.0,74595.0,3.1,2.8,2.8,0.7,4.2,0.3,0.3,0.9,2.2,17.6,45.9,5.2,0.7,12.4,0.7,1.9,0.8,1.8,1.9,0.3,4.4,0.8,0.6,5.0,0.3,4.6,0.3,0.5,0.8,0.939386865857454,0.0,1.0,2.0,0.408531166158735,0.383488722160301,0.691932624113475,0.072381904523869,1.0
19837,1.42941892147064,,,,,,,,,,,,,0.0001997602876548,,,,,,,,,,,,,0.948650613212565,0.0004300880548701,0.0006822483383951,0.000328299409061,0.0,0.0030706243602865,0.515852400969344,0.299901223726091,0.0945797723862912,0.0,4.43205583374411,184.0,177.8,1.0349,8.8822e-06,2350.0,52.0,57.823,0.89929,736.0,64.0,64.361,0.99439,3.2823e-06,674.0,21.0,8.0002e-07,268.0,19.055,3.7965e-15,0.0059733,0.99403,1.1021,0.035361,-0.1653,-0.41283,16030.0,31.0,0.0077518,0.0072311,0.0076877,7.4318,1086.0,13.0,32811.0,0.2,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,13.9,0.0,0.0,9.8,0.0,0.4,0.0,0.0,0.3,0.0,0.0,0.1,0.8,0.967368961973278,0.0,0.0,0.0,0.410119570136363,0.278999402641753,0.596051423324151,0.033791552111972,-1.0
26971,,,,,,,,,,,,1.5200252532959,,,,,,,,,,,,,0.0002346866932644,,0.240159921827868,0.0390021957127012,0.0625907830450284,0.080980520901729,0.0360623781676413,0.0518594336403958,56.2357429419738,57.6107404840245,72.8390857262785,47.9316324099657,59.6061105330041,273.0,268.23,1.0178,1.472e-05,2926.0,74.0,80.592,0.9182,824.0,141.0,123.54,1.1413,6.5041e-06,1054.0,12.0,7.1472e-07,131.0,13.002,3.5459e-08,0.19234,0.80766,0.92294,-1.235,-0.10357,0.25747,15422.0,36.0,0.0055289,0.0050975,0.0053349,3.5786,1404.0,2.0,6591.0,13.3,3.6,10.2,4.4,7.1,4.3,4.6,4.5,4.7,7.0,19.5,5.3,2.9,7.9,8.8,4.5,1.5,5.0,2.5,4.0,10.9,2.7,9.7,6.5,1.8,5.6,5.4,4.5,2.2,0.715384615384615,0.0,0.0,0.0,0.765107088220296,0.658706949121739,0.602842928216063,0.174506373406648,-1.0
21597,,,1.41795802116394,,,1.412677526474,1.6011775970459,1.15432906150818,,,,1.28436936272515,,,,0.0001202067556196,,,0.0012376237623762,0.0004479885314935,0.0011098779134295,,,,0.0021121802393804,,0.20908320821648,0.045159245761369,0.077006030194991,0.0780258262201795,0.0233918128654971,0.0441828727396793,64.8096532965479,67.6132304708335,69.4105378598931,32.3541387607354,54.814817152344,617.0,643.44,0.9589,3.723e-05,7058.0,187.0,216.82,0.86245,2626.0,255.0,251.88,1.0124,1.5193e-05,2222.0,51.0,3.5043e-06,617.0,59.356,1.0177000000000001e-30,0.0013943,0.99861,0.85923,-0.1547,0.37046,1.005,11662.0,101.0,0.0028382,0.00052501,0.0028231,1.0022,3270.0,21.0,71047.0,7.3,14.2,8.0,8.0,11.5,7.3,8.8,8.3,14.7,17.4,22.2,5.9,10.0,13.0,11.8,9.4,8.8,10.3,8.7,10.8,11.7,3.5,9.1,12.1,7.5,12.5,8.2,8.0,5.1,0.562580437580438,0.0,0.0,0.0,0.57162742472732,0.385511988753549,0.687987421383648,0.0691077230692327,-1.0
2707,1.97282910346985,,1.792604804039,,,,,,,,,,,0.0001997602876548,,0.0001202067556196,,,,,,,,,,,0.739890010280482,0.0002942707743848,0.0025639332717109,0.0071131538629897,0.0029239766081871,0.0040941658137154,0.294585598389419,1.7782106400452,3.78710042566991,2.54422938596572,8.07747335957051,797.0,743.8,1.0715,4.9023e-05,8524.0,312.0,300.94,1.0368,3489.0,399.0,322.98,1.2354,2.3058e-05,2494.0,62.0,3.6843e-06,735.0,70.889,1.0344e-37,0.00014326,0.99986,0.8746,-3.3252,-0.69323,0.97837,11615.0,88.0,0.0011127,0.00046634,0.001102,0.15271,3918.0,25.0,44784.0,13.0,4.1,7.8,10.2,9.2,6.2,3.6,3.5,10.1,7.1,1.3,30.7,1.8,3.7,9.0,7.6,0.4,7.4,3.4,3.6,130.2,1.0,2.5,4.6,99.0,18.6,4.1,3.7,2.0,0.923414527101163,0.0,0.0,0.0,0.488283229679238,0.45942158329282,0.723947972456006,0.0890277430642339,2.0
32017,1.60573348999023,1.79300038019816,1.80284411741955,,1.54446601867676,1.45697689056396,1.67458989885118,,1.44840367635091,1.76909828186035,1.46592251459757,1.55403485505477,1.61044692993164,0.0029964043148222,0.0109090909090909,0.182113234763794,,0.0012787723785166,0.0012376237623762,0.0008063793566884,,0.0021762785636561,0.0026150627615062,0.001172562048075,0.0053977939450833,0.0076335877862595,0.945734297725854,0.0002716345609706,0.0069985474712795,0.0004377325454147,0.0,0.0017059024223814,0.306630223133836,9.04016648753676,0.304891279603583,0.0,1.35076242974809,411.0,320.72,1.2815,1.6761e-05,3732.0,132.0,109.92,1.2008,1331.0,145.0,118.74,1.2212,6.13e-06,1129.0,34.0,1.843e-06,332.0,33.188,3.2754e-23,0.00053343,0.99947,1.0245,-1.8945,-1.7915,-0.13064,14501.0,59.0,0.032109,0.026043,0.030616,117.87,1731.0,13.0,36209.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,128.4,349.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.986853386681909,1.0,5.0,5.0,0.097670144099254,0.304121118379899,0.464994232987313,0.0837540614846288,-1.0
