feature,median
CL_0000115_me,1.583693155875575
CL_0000653_me,1.5358911752700801
CL_0002306_me,1.38531994819641
CL_1000692_me,1.31647741794586
CL_1000768_me,1.42941892147064
CL_1000849_me,1.44979381561279
CL_1001106_me,1.42439441680908
CL_1001107_me,1.459531026227135
CL_1001111_me,1.43198231856028
CL_1001318_me,1.51294445991516
CL_1001431_me,1.43802597273642
CL_1001432_me,1.35054038552677
CL_1000452_me,1.39440933863322
CL_0000115_pc,0.0006991610067918
CL_0000653_pc,0.0109090909090909
CL_0002306_pc,0.0009616540449573
CL_1000692_pc,0.0526315789473684
CL_1000768_pc,0.0031969309462915
CL_1000849_pc,0.0024752475247524
CL_1001106_pc,0.0007167816503897
CL_1001107_pc,0.0055493895671476
CL_1001111_pc,0.0014508523757707
CL_1001318_pc,0.002092050209205
CL_1001431_pc,0.0015634160641
CL_1001432_pc,0.0014081201595869
CL_1000452_pc,0.0076335877862595
fetal_kidney_tau,0.572543887121252
mesangial_perc_expr,0.0050252393779568
metanephric_perc_expr,0.0111360535234825
ureteric_bud_perc_expr,0.0140074414532721
stromal_perc_expr,0.0058479532163742
vascular_endothelial_perc_expr,0.0054588877516206
mesangial_nTPM,7.67967773966054
metanephric_nTPM,7.96375119543883
ureteric_bud_nTPM,8.93733347644166
stromal_nTPM,7.30584383931042
vascular_endothelial_nTPM,7.87483368076018
gnomad_obs_mis,257.0
gnomad_exp_mis,271.05499999999995
gnomad_oe_mis,0.95458
gnomad_mu_mis,1.5216499999999999e-05
gnomad_possible_mis,3288.5
gnomad_obs_mis_pphen,74.0
gnomad_exp_mis_pphen,86.5855
gnomad_oe_mis_pphen,0.89076
gnomad_possible_mis_pphen,1078.5
gnomad_obs_syn,110.0
gnomad_exp_syn,107.83
gnomad_oe_syn,1.0073500000000002
gnomad_mu_syn,6.2159999999999994e-06
gnomad_possible_syn,1002.0
gnomad_obs_lof,15.0
gnomad_mu_lof,1.12795e-06
gnomad_possible_lof,264.0
gnomad_exp_lof,21.59
gnomad_pLI,1.6623000000000003e-08
gnomad_pRec,0.34548500000000004
gnomad_pNull,0.433425
gnomad_oe_lof,0.74081
gnomad_syn_z,-0.0646085
gnomad_mis_z,0.27037
gnomad_lof_z,1.1211
gnomad_oe_lof_upper_rank,12039.0
gnomad_n_sites,24.0
gnomad_classic_caf,0.00049711
gnomad_max_af,0.00015395
gnomad_p,0.00047728500000000004
gnomad_exp_hom_lof,0.0286435
gnomad_cds_length,1524.0
gnomad_num_coding_exons,9.0
gnomad_gene_length,31041.0
gtex_adipose_tissue,2.8
gtex_adrenal_gland,2.3
gtex_breast,2.8
gtex_cervix,3.5
gtex_colon,3.7
gtex_endometrium,2.1
gtex_esophagus,2.7
gtex_fallopian_tube,3.1
gtex_heart_muscle,3.0
gtex_kidney,4.1
gtex_liver,2.5
gtex_lung,3.2
gtex_ovary,2.3
gtex_pancreas,2.6
gtex_pituitary_gland,2.9
gtex_prostate,3.1
gtex_retina,1.8
gtex_salivary_gland,3.3
gtex_skeletal_muscle,1.6
gtex_skin,2.8
gtex_small_intestine,3.6
gtex_spinal_cord,2.1
gtex_spleen,2.5
gtex_stomach,2.9
gtex_testis,3.7
gtex_thyroid_gland,3.0
gtex_urinary_bladder,2.8
gtex_vagina,3.2
gtex_brain_median,2.1
gtex_tau,0.847169953334337
no_paralogues_95,0.0
no_paralogues_85,0.0
no_paralogues_75,0.0
prom_CpG_o2e_ratio,0.469818168878767
avg_exon_CpG_o2e_ratio,0.368432737562484
avg_phasCons_exons,0.692089771891096
avg_phasCons_promoter,0.0820794801299675
max_mgi_kid,-1.0
